rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",40,40,10,./obstacles.json,#89,671613,0.6481423377990723
500,40,"[600, 600]",40,40,10,./obstacles.json,#90,710077,0.8039474487304688
500,40,"[600, 600]",40,40,10,./obstacles.json,#91,0,0.18247413635253906
500,40,"[600, 600]",40,40,10,./obstacles.json,#92,703899,0.9295308589935303
500,40,"[600, 600]",40,40,10,./obstacles.json,#93,710260,1.5124192237854004
500,40,"[600, 600]",40,40,10,./obstacles.json,#94,698716,0.9826312065124512
500,40,"[600, 600]",40,40,10,./obstacles.json,#95,706769,1.0020244121551514
500,40,"[600, 600]",40,40,10,./obstacles.json,#96,700063,1.0123510360717773
500,40,"[600, 600]",40,40,10,./obstacles.json,#97,706623,0.8358356952667236
500,40,"[600, 600]",40,40,10,./obstacles.json,#98,686115,0.3197450637817383
500,40,"[600, 600]",40,40,10,./obstacles.json,#99,672684,0.4242682456970215
