alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,800,600,30,20,#63,643952,0.36972475051879883
0.0,500,800,600,30,20,#64,572412,0.6597824096679688
0.0,500,800,600,30,20,#65,580230,0.624431848526001
0.0,500,800,600,30,20,#66,655424,0.2766246795654297
0.0,500,800,600,30,20,#67,651941,0.32432985305786133
0.0,500,800,600,30,20,#68,657563,0.2664966583251953
0.0,500,800,600,30,20,#69,653963,0.3647336959838867
0.0,500,800,600,30,20,#70,644323,0.3965127468109131
0.0,500,800,600,30,20,#71,646234,0.2998671531677246
0.0,500,800,600,30,20,#72,652955,0.29834628105163574
0.0,500,800,600,30,20,#73,649076,0.31615638732910156
0.0,500,800,600,30,20,#74,670607,0.3956613540649414
0.0,500,800,600,30,20,#75,587993,0.633474588394165
0.0,500,800,600,30,20,#76,645960,0.28687310218811035
0.0,500,800,600,30,20,#77,653066,0.31418395042419434
0.0,500,800,600,30,20,#78,646964,0.46003198623657227
0.0,500,800,600,30,20,#79,644328,0.34153008460998535
0.0,500,800,600,30,20,#80,654093,0.3582484722137451
0.0,500,800,600,30,20,#81,642003,0.34972119331359863
0.0,500,800,600,30,20,#82,583288,0.7748980522155762
0.0,500,800,600,30,20,#83,652012,0.2637777328491211
0.0,500,800,600,30,20,#84,645323,0.3073713779449463
0.0,500,800,600,30,20,#85,657138,0.314558744430542
0.0,500,800,600,30,20,#86,665501,0.3533937931060791
0.0,500,800,600,30,20,#87,649779,0.34264302253723145
0.0,500,800,600,30,20,#88,652874,0.36903953552246094
0.0,500,800,600,30,20,#89,575349,0.9004695415496826
0.0,500,800,600,30,20,#90,654564,0.27478790283203125
0.0,500,800,600,30,20,#91,645183,0.29035067558288574
0.0,500,800,600,30,20,#92,655058,0.2614593505859375
0.0,500,800,600,30,20,#93,647128,0.31139492988586426
0.0,500,800,600,30,20,#94,671611,0.33524417877197266
0.0,500,800,600,30,20,#95,644304,0.26366186141967773
0.0,500,800,600,30,20,#96,658206,0.2779526710510254
0.0,500,800,600,30,20,#97,649602,0.3060030937194824
0.0,500,800,600,30,20,#98,654186,0.3912019729614258
0.0,500,800,600,30,20,#99,640459,0.3085367679595947
0.0,500,800,600,30,40,#0,649003,0.34005236625671387
0.0,500,800,600,30,40,#1,649923,0.3047018051147461
0.0,500,800,600,30,40,#2,648584,0.31665730476379395
0.0,500,800,600,30,40,#3,642719,0.5060346126556396
0.0,500,800,600,30,40,#4,665267,0.41475558280944824
0.0,500,800,600,30,40,#5,650249,0.5389018058776855
0.0,500,800,600,30,40,#6,645639,0.27812862396240234
0.0,500,800,600,30,40,#7,646025,0.32218003273010254
0.0,500,800,600,30,40,#8,647948,0.31749606132507324
0.0,500,800,600,30,40,#9,669471,0.5668747425079346
0.0,500,800,600,30,40,#10,644601,0.3738245964050293
0.0,500,800,600,30,40,#11,651988,0.485701322555542
0.0,500,800,600,30,40,#12,651781,0.28565502166748047
0.0,500,800,600,30,40,#13,646104,0.3822789192199707
0.0,500,800,600,30,40,#14,662430,0.24710464477539062
0.0,500,800,600,30,40,#15,662304,0.2915823459625244
0.0,500,800,600,30,40,#16,660181,0.41533923149108887
0.0,500,800,600,30,40,#17,654969,0.29784655570983887
0.0,500,800,600,30,40,#18,653671,0.3906068801879883
0.0,500,800,600,30,40,#19,591110,0.7279353141784668
0.0,500,800,600,30,40,#20,648311,0.2701423168182373
0.0,500,800,600,30,40,#21,639614,0.5179128646850586
0.0,500,800,600,30,40,#22,648459,0.35370898246765137
0.0,500,800,600,30,40,#23,644962,0.34563207626342773
0.0,500,800,600,30,40,#24,650741,0.2877349853515625
0.0,500,800,600,30,40,#25,654931,0.41135358810424805
0.0,500,800,600,30,40,#26,583379,0.92232346534729
0.0,500,800,600,30,40,#27,644407,0.38010263442993164
0.0,500,800,600,30,40,#28,640783,0.298583984375
0.0,500,800,600,30,40,#29,657810,0.3881092071533203
0.0,500,800,600,30,40,#30,592862,0.8106424808502197
0.0,500,800,600,30,40,#31,647241,0.4160013198852539
0.0,500,800,600,30,40,#32,653622,0.37802886962890625
0.0,500,800,600,30,40,#33,633098,0.38144421577453613
0.0,500,800,600,30,40,#34,650579,0.3720893859863281
0.0,500,800,600,30,40,#35,668553,0.3377523422241211
0.0,500,800,600,30,40,#36,652816,0.35259127616882324
0.0,500,800,600,30,40,#37,646278,0.3953723907470703
0.0,500,800,600,30,40,#38,645900,0.4427351951599121
0.0,500,800,600,30,40,#39,655394,0.5888235569000244
0.0,500,800,600,30,40,#40,636289,0.5119819641113281
0.0,500,800,600,30,40,#41,644663,0.3857884407043457
0.0,500,800,600,30,40,#42,593872,0.47133660316467285
0.0,500,800,600,30,40,#43,656764,0.4737401008605957
0.0,500,800,600,30,40,#44,568751,0.6439914703369141
0.0,500,800,600,30,40,#45,656187,0.3355844020843506
0.0,500,800,600,30,40,#46,670312,0.4504268169403076
0.0,500,800,600,30,40,#47,642628,0.4579653739929199
0.0,500,800,600,30,40,#48,644493,0.44950246810913086
0.0,500,800,600,30,40,#49,654841,0.297849178314209
0.0,500,800,600,30,40,#50,651021,0.27681684494018555
0.0,500,800,600,30,40,#51,661788,0.4546701908111572
0.0,500,800,600,30,40,#52,643770,0.43053650856018066
0.0,500,800,600,30,40,#53,658066,0.2861003875732422
0.0,500,800,600,30,40,#54,646717,0.3710308074951172
0.0,500,800,600,30,40,#55,653108,0.47164463996887207
0.0,500,800,600,30,40,#56,659901,0.28494954109191895
0.0,500,800,600,30,40,#57,663490,0.4065384864807129
0.0,500,800,600,30,40,#58,638787,0.3447411060333252
0.0,500,800,600,30,40,#59,656733,0.424297571182251
0.0,500,800,600,30,40,#60,591851,1.2052068710327148
0.0,500,800,600,30,40,#61,596340,0.652900218963623
0.0,500,800,600,30,40,#62,656684,0.3470633029937744
0.0,500,800,600,30,40,#63,582037,0.7184438705444336
0.0,500,800,600,30,40,#64,590739,0.8979191780090332
0.0,500,800,600,30,40,#65,643205,0.36192965507507324
0.0,500,800,600,30,40,#66,654617,0.3589017391204834
0.0,500,800,600,30,40,#67,662886,0.3125443458557129
0.0,500,800,600,30,40,#68,659935,0.2767341136932373
0.0,500,800,600,30,40,#69,642858,0.31415677070617676
0.0,500,800,600,30,40,#70,649218,0.38660717010498047
0.0,500,800,600,30,40,#71,653303,0.33597230911254883
0.0,500,800,600,30,40,#72,659502,0.25217485427856445
0.0,500,800,600,30,40,#73,644888,0.40764737129211426
0.0,500,800,600,30,40,#74,577524,0.9862210750579834
0.0,500,800,600,30,40,#75,666854,0.36921191215515137
0.0,500,800,600,30,40,#76,660378,0.3772921562194824
0.0,500,800,600,30,40,#77,659887,0.29131531715393066
0.0,500,800,600,30,40,#78,636942,0.29930877685546875
0.0,500,800,600,30,40,#79,639233,0.3750190734863281
0.0,500,800,600,30,40,#80,647460,0.4591848850250244
0.0,500,800,600,30,40,#81,642476,0.3583862781524658
0.0,500,800,600,30,40,#82,657622,0.3918569087982178
0.0,500,800,600,30,40,#83,654683,0.3712906837463379
0.0,500,800,600,30,40,#84,659021,0.21964788436889648
0.0,500,800,600,30,40,#85,662254,0.28119635581970215
0.0,500,800,600,30,40,#86,655143,0.3302342891693115
0.0,500,800,600,30,40,#87,650033,0.2884340286254883
0.0,500,800,600,30,40,#88,650183,0.509368896484375
0.0,500,800,600,30,40,#89,655528,0.3042333126068115
0.0,500,800,600,30,40,#90,575918,0.9704089164733887
0.0,500,800,600,30,40,#91,642909,0.3199748992919922
0.0,500,800,600,30,40,#92,579233,0.8242483139038086
0.0,500,800,600,30,40,#93,650929,0.34413719177246094
0.0,500,800,600,30,40,#94,642531,0.36169910430908203
0.0,500,800,600,30,40,#95,645345,0.29874444007873535
0.0,500,800,600,30,40,#96,652348,0.36633896827697754
0.0,500,800,600,30,40,#97,648246,0.38522815704345703
0.0,500,800,600,30,40,#98,647299,0.31995439529418945
0.0,500,800,600,30,40,#99,669009,0.5989127159118652
0.0,500,800,600,40,0,#0,669179,0.72906494140625
0.0,500,800,600,40,0,#1,669504,0.6718204021453857
0.0,500,800,600,40,0,#2,650245,0.739509105682373
0.0,500,800,600,40,0,#3,685099,0.9967613220214844
0.0,500,800,600,40,0,#4,687344,0.9594573974609375
0.0,500,800,600,40,0,#5,671727,0.7441661357879639
0.0,500,800,600,40,0,#6,679510,0.7731997966766357
0.0,500,800,600,40,0,#7,666838,1.1644067764282227
0.0,500,800,600,40,0,#8,675866,0.9176657199859619
0.0,500,800,600,40,0,#9,675982,1.3568944931030273
0.0,500,800,600,40,0,#10,670297,0.7213339805603027
0.0,500,800,600,40,0,#11,672064,1.0271272659301758
0.0,500,800,600,40,0,#12,673159,1.0681507587432861
0.0,500,800,600,40,0,#13,671718,0.9748125076293945
0.0,500,800,600,40,0,#14,676441,0.8973987102508545
0.0,500,800,600,40,0,#15,667712,0.6933155059814453
0.0,500,800,600,40,0,#16,680827,1.0080022811889648
0.0,500,800,600,40,0,#17,680717,0.9237878322601318
0.0,500,800,600,40,0,#18,689688,1.2171499729156494
0.0,500,800,600,40,0,#19,677100,0.7750048637390137
0.0,500,800,600,40,0,#20,674274,0.9304194450378418
0.0,500,800,600,40,0,#21,675858,0.9450130462646484
0.0,500,800,600,40,0,#22,682241,1.1563498973846436
0.0,500,800,600,40,0,#23,689007,1.0880193710327148
0.0,500,800,600,40,0,#24,658812,0.5817713737487793
0.0,500,800,600,40,0,#25,678093,1.0688176155090332
0.0,500,800,600,40,0,#26,690514,1.0029113292694092
0.0,500,800,600,40,0,#27,669296,0.9487464427947998
0.0,500,800,600,40,0,#28,670639,0.8086259365081787
0.0,500,800,600,40,0,#29,680731,1.5172832012176514
0.0,500,800,600,40,0,#30,691367,1.7357275485992432
0.0,500,800,600,40,0,#31,671603,0.8931241035461426
0.0,500,800,600,40,0,#32,678274,0.9867844581604004
0.0,500,800,600,40,0,#33,687282,1.1379902362823486
0.0,500,800,600,40,0,#34,684492,1.1526072025299072
0.0,500,800,600,40,0,#35,682107,0.9491569995880127
0.0,500,800,600,40,0,#36,689586,1.5347139835357666
0.0,500,800,600,40,0,#37,681416,1.0785675048828125
0.0,500,800,600,40,0,#38,676950,1.01214599609375
0.0,500,800,600,40,0,#39,677790,0.840233325958252
0.0,500,800,600,40,0,#40,686415,1.1211144924163818
0.0,500,800,600,40,0,#41,671062,0.8004448413848877
0.0,500,800,600,40,0,#42,681998,0.7049198150634766
0.0,500,800,600,40,0,#43,669278,0.8774795532226562
0.0,500,800,600,40,0,#44,679095,1.0903706550598145
0.0,500,800,600,40,0,#45,676593,1.2167837619781494
0.0,500,800,600,40,0,#46,663381,0.8086600303649902
0.0,500,800,600,40,0,#47,670141,0.802274227142334
0.0,500,800,600,40,0,#48,672589,0.930382490158081
0.0,500,800,600,40,0,#49,683606,1.176954746246338
0.0,500,800,600,40,0,#50,668592,0.7486898899078369
0.0,500,800,600,40,0,#51,665561,0.7359721660614014
0.0,500,800,600,40,0,#52,678486,0.8203845024108887
0.0,500,800,600,40,0,#53,652127,0.6109559535980225
0.0,500,800,600,40,0,#54,663789,1.0656156539916992
0.0,500,800,600,40,0,#55,686699,1.2771878242492676
0.0,500,800,600,40,0,#56,674611,1.095714807510376
0.0,500,800,600,40,0,#57,673739,0.8482229709625244
0.0,500,800,600,40,0,#58,681586,1.010361671447754
0.0,500,800,600,40,0,#59,672220,1.1099543571472168
0.0,500,800,600,40,0,#60,669385,0.8079643249511719
0.0,500,800,600,40,0,#61,690684,0.9007267951965332
0.0,500,800,600,40,0,#62,684581,1.3463773727416992
0.0,500,800,600,40,0,#63,671374,0.8945760726928711
0.0,500,800,600,40,0,#64,688394,1.0412278175354004
0.0,500,800,600,40,0,#65,672563,0.8055250644683838
0.0,500,800,600,40,0,#66,681415,0.9334526062011719
0.0,500,800,600,40,0,#67,670655,0.8767523765563965
0.0,500,800,600,40,0,#68,681892,0.7933139801025391
0.0,500,800,600,40,0,#69,674309,1.0235342979431152
0.0,500,800,600,40,0,#70,671030,0.9818503856658936
0.0,500,800,600,40,0,#71,667034,0.6834378242492676
0.0,500,800,600,40,0,#72,671364,0.7065198421478271
0.0,500,800,600,40,0,#73,659472,0.6731112003326416
0.0,500,800,600,40,0,#74,674963,0.9803268909454346
0.0,500,800,600,40,0,#75,678947,1.0550618171691895
0.0,500,800,600,40,0,#76,671382,0.8726046085357666
0.0,500,800,600,40,0,#77,661523,0.6247589588165283
0.0,500,800,600,40,0,#78,690133,0.6867001056671143
0.0,500,800,600,40,0,#79,673174,1.1061367988586426
0.0,500,800,600,40,0,#80,687166,1.183997631072998
0.0,500,800,600,40,0,#81,676648,1.0885112285614014
0.0,500,800,600,40,0,#82,685674,0.8033676147460938
0.0,500,800,600,40,0,#83,693838,1.2965219020843506
0.0,500,800,600,40,0,#84,656976,0.7157726287841797
0.0,500,800,600,40,0,#85,667368,0.8315408229827881
0.0,500,800,600,40,0,#86,683052,1.182502269744873
0.0,500,800,600,40,0,#87,688275,1.1029307842254639
0.0,500,800,600,40,0,#88,670629,1.478450059890747
0.0,500,800,600,40,0,#89,677598,0.9177014827728271
0.0,500,800,600,40,0,#90,684667,1.2896664142608643
0.0,500,800,600,40,0,#91,664218,0.8874788284301758
0.0,500,800,600,40,0,#92,682941,0.9136943817138672
0.0,500,800,600,40,0,#93,660175,0.8442978858947754
0.0,500,800,600,40,0,#94,688122,1.043949842453003
0.0,500,800,600,40,0,#95,688178,0.8723862171173096
0.0,500,800,600,40,0,#96,680861,1.054192066192627
0.0,500,800,600,40,0,#97,665485,0.7213335037231445
0.0,500,800,600,40,0,#98,671690,0.8797979354858398
0.0,500,800,600,40,0,#99,673897,1.3875908851623535
0.0,500,800,600,40,20,#0,668139,0.6458959579467773
0.0,500,800,600,40,20,#1,681231,1.2328557968139648
0.0,500,800,600,40,20,#2,612987,1.400089979171753
0.0,500,800,600,40,20,#3,673364,0.92647385597229
0.0,500,800,600,40,20,#4,666184,1.1284456253051758
0.0,500,800,600,40,20,#5,678889,0.8869690895080566
0.0,500,800,600,40,20,#6,669943,0.6940464973449707
0.0,500,800,600,40,20,#7,690331,1.1852366924285889
0.0,500,800,600,40,20,#8,684684,1.0110228061676025
0.0,500,800,600,40,20,#9,677079,0.850823163986206
0.0,500,800,600,40,20,#10,662833,0.7183120250701904
0.0,500,800,600,40,20,#11,671494,0.8224716186523438
0.0,500,800,600,40,20,#12,668970,0.9977474212646484
0.0,500,800,600,40,20,#13,653845,0.852860689163208
0.0,500,800,600,40,20,#14,679816,0.8973116874694824
0.0,500,800,600,40,20,#15,684531,0.9304144382476807
0.0,500,800,600,40,20,#16,683045,1.2002122402191162
0.0,500,800,600,40,20,#17,666839,0.6051845550537109
0.0,500,800,600,40,20,#18,683333,1.066415548324585
0.0,500,800,600,40,20,#19,689854,1.3237104415893555
0.0,500,800,600,40,20,#20,685570,1.0975260734558105
0.0,500,800,600,40,20,#21,684236,0.9202401638031006
0.0,500,800,600,40,20,#22,666785,0.8673264980316162
0.0,500,800,600,40,20,#23,682277,0.7480065822601318
0.0,500,800,600,40,20,#24,646059,0.6986334323883057
0.0,500,800,600,40,20,#25,663879,0.9287736415863037
0.0,500,800,600,40,20,#26,683121,0.8939790725708008
0.0,500,800,600,40,20,#27,690756,1.2495574951171875
0.0,500,800,600,40,20,#28,663288,0.8394448757171631
0.0,500,800,600,40,20,#29,661089,0.6805362701416016
0.0,500,800,600,40,20,#30,683747,1.6249239444732666
0.0,500,800,600,40,20,#31,665897,0.9272031784057617
0.0,500,800,600,40,20,#32,689249,0.8878426551818848
0.0,500,800,600,40,20,#33,679123,1.088512897491455
0.0,500,800,600,40,20,#34,678685,0.7930386066436768
0.0,500,800,600,40,20,#35,665425,0.8086123466491699
0.0,500,800,600,40,20,#36,678459,0.9186420440673828
0.0,500,800,600,40,20,#37,677837,1.0129289627075195
0.0,500,800,600,40,20,#38,683013,1.3235905170440674
0.0,500,800,600,40,20,#39,681722,0.9832215309143066
0.0,500,800,600,40,20,#40,675894,0.9659435749053955
0.0,500,800,600,40,20,#41,665610,0.8121440410614014
0.0,500,800,600,40,20,#42,669499,1.048119068145752
0.0,500,800,600,40,20,#43,694055,0.9286940097808838
0.0,500,800,600,40,20,#44,677079,0.9193077087402344
0.0,500,800,600,40,20,#45,687494,0.9173736572265625
0.0,500,800,600,40,20,#46,653994,0.7535908222198486
0.0,500,800,600,40,20,#47,690656,1.0682766437530518
0.0,500,800,600,40,20,#48,672623,1.0470776557922363
0.0,500,800,600,40,20,#49,675129,1.0326018333435059
0.0,500,800,600,40,20,#50,685128,1.0622718334197998
0.0,500,800,600,40,20,#51,676558,0.8998394012451172
0.0,500,800,600,40,20,#52,670465,0.896376371383667
0.0,500,800,600,40,20,#53,666706,1.0000011920928955
0.0,500,800,600,40,20,#54,688318,0.8223016262054443
0.0,500,800,600,40,20,#55,691014,1.0865123271942139
0.0,500,800,600,40,20,#56,671532,1.4367904663085938
0.0,500,800,600,40,20,#57,674825,1.177767276763916
0.0,500,800,600,40,20,#58,670093,0.8568897247314453
0.0,500,800,600,40,20,#59,677536,0.9974527359008789
0.0,500,800,600,40,20,#60,687089,1.1492388248443604
0.0,500,800,600,40,20,#61,684969,0.9648227691650391
0.0,500,800,600,40,20,#62,672132,0.8490250110626221
0.0,500,800,600,40,20,#63,671394,1.050931692123413
0.0,500,800,600,40,20,#64,685069,0.8004772663116455
0.0,500,800,600,40,20,#65,689001,0.9321634769439697
0.0,500,800,600,40,20,#66,673811,0.7147030830383301
0.0,500,800,600,40,20,#67,670620,1.000962495803833
0.0,500,800,600,40,20,#68,669873,0.9055588245391846
0.0,500,800,600,40,20,#69,678108,1.0884840488433838
0.0,500,800,600,40,20,#70,658949,0.7003788948059082
0.0,500,800,600,40,20,#71,667883,0.9167115688323975
0.0,500,800,600,40,20,#72,672481,0.7506232261657715
0.0,500,800,600,40,20,#73,669004,1.2110633850097656
0.0,500,800,600,40,20,#74,688042,1.0645489692687988
0.0,500,800,600,40,20,#75,671277,1.1303856372833252
0.0,500,800,600,40,20,#76,673921,0.845024585723877
0.0,500,800,600,40,20,#77,677604,1.1094272136688232
0.0,500,800,600,40,20,#78,678515,0.960874080657959
0.0,500,800,600,40,20,#79,688986,1.0528790950775146
0.0,500,800,600,40,20,#80,675153,1.192187786102295
0.0,500,800,600,40,20,#81,677299,1.0942072868347168
0.0,500,800,600,40,20,#82,671681,0.8082547187805176
0.0,500,800,600,40,20,#83,667885,1.2158727645874023
0.0,500,800,600,40,20,#84,673358,0.8199491500854492
0.0,500,800,600,40,20,#85,687638,0.9665486812591553
0.0,500,800,600,40,20,#86,683163,0.9038832187652588
0.0,500,800,600,40,20,#87,676641,0.5879499912261963
0.0,500,800,600,40,20,#88,685440,1.2496435642242432
0.0,500,800,600,40,20,#89,677052,0.9926204681396484
0.0,500,800,600,40,20,#90,681563,1.234978437423706
0.0,500,800,600,40,20,#91,675301,0.7979154586791992
0.0,500,800,600,40,20,#92,669237,0.7745161056518555
0.0,500,800,600,40,20,#93,672003,0.8079967498779297
0.0,500,800,600,40,20,#94,671924,0.8514878749847412
0.0,500,800,600,40,20,#95,679373,1.0283880233764648
0.0,500,800,600,40,20,#96,675003,0.9375872611999512
0.0,500,800,600,40,20,#97,658259,0.9707603454589844
0.0,500,800,600,40,20,#98,671836,0.7373015880584717
0.0,500,800,600,40,20,#99,687501,1.1353509426116943
0.0,500,800,600,40,40,#0,661697,0.5993306636810303
0.0,500,800,600,40,40,#1,692736,1.3936774730682373
0.0,500,800,600,40,40,#2,674232,0.7208740711212158
0.0,500,800,600,40,40,#3,676374,1.1027674674987793
0.0,500,800,600,40,40,#4,682393,0.7572777271270752
0.0,500,800,600,40,40,#5,675143,0.8778023719787598
0.0,500,800,600,40,40,#6,682986,0.8940243721008301
0.0,500,800,600,40,40,#7,687984,1.1734273433685303
0.0,500,800,600,40,40,#8,682409,1.1549317836761475
0.0,500,800,600,40,40,#9,688642,1.117079734802246
0.0,500,800,600,40,40,#10,691221,1.246276617050171
0.0,500,800,600,40,40,#11,680150,0.9976816177368164
0.0,500,800,600,40,40,#12,661590,0.9123523235321045
0.0,500,800,600,40,40,#13,669839,0.8755593299865723
0.0,500,800,600,40,40,#14,672805,0.8472080230712891
0.0,500,800,600,40,40,#15,687481,1.1120972633361816
0.0,500,800,600,40,40,#16,668795,0.776759147644043
0.0,500,800,600,40,40,#17,670030,0.6640665531158447
0.0,500,800,600,40,40,#18,677595,0.9526882171630859
0.0,500,800,600,40,40,#19,654486,1.1594321727752686
0.0,500,800,600,40,40,#20,662333,0.9124007225036621
0.0,500,800,600,40,40,#21,662507,0.729353666305542
0.0,500,800,600,40,40,#22,658275,0.5852162837982178
0.0,500,800,600,40,40,#23,666456,0.8006470203399658
0.0,500,800,600,40,40,#24,667735,0.7159178256988525
0.0,500,800,600,40,40,#25,675199,0.9686789512634277
0.0,500,800,600,40,40,#26,671425,0.9405307769775391
0.0,500,800,600,40,40,#27,679192,0.7255504131317139
0.0,500,800,600,40,40,#28,680846,1.189762830734253
0.0,500,800,600,40,40,#29,677497,1.384551763534546
0.0,500,800,600,40,40,#30,682866,0.878368616104126
0.0,500,800,600,40,40,#31,680897,1.1920371055603027
0.0,500,800,600,40,40,#32,667653,0.768455982208252
0.0,500,800,600,40,40,#33,670494,0.8083171844482422
0.0,500,800,600,40,40,#34,681522,0.8001461029052734
0.0,500,800,600,40,40,#35,675234,0.8315908908843994
0.0,500,800,600,40,40,#36,676514,1.1133637428283691
0.0,500,800,600,40,40,#37,679547,0.7594974040985107
0.0,500,800,600,40,40,#38,678677,1.0423295497894287
0.0,500,800,600,40,40,#39,685506,0.6387388706207275
0.0,500,800,600,40,40,#40,682999,0.9655971527099609
0.0,500,800,600,40,40,#41,679606,0.938082218170166
0.0,500,800,600,40,40,#42,661138,0.5758638381958008
0.0,500,800,600,40,40,#43,675811,0.8065783977508545
0.0,500,800,600,40,40,#44,682918,1.333061695098877
0.0,500,800,600,40,40,#45,692821,1.2288055419921875
0.0,500,800,600,40,40,#46,689680,1.1194968223571777
0.0,500,800,600,40,40,#47,653536,0.5622196197509766
0.0,500,800,600,40,40,#48,686738,0.9499218463897705
0.0,500,800,600,40,40,#49,667427,0.8634703159332275
0.0,500,800,600,40,40,#50,673354,1.0686657428741455
0.0,500,800,600,40,40,#51,671472,0.7609388828277588
0.0,500,800,600,40,40,#52,683662,1.0159227848052979
0.0,500,800,600,40,40,#53,661538,0.7853174209594727
0.0,500,800,600,40,40,#54,686969,0.998833179473877
0.0,500,800,600,40,40,#55,674282,1.0656466484069824
0.0,500,800,600,40,40,#56,681980,1.1624224185943604
0.0,500,800,600,40,40,#57,672093,0.8692440986633301
0.0,500,800,600,40,40,#58,690095,1.0866045951843262
0.0,500,800,600,40,40,#59,680277,0.8923075199127197
0.0,500,800,600,40,40,#60,674727,0.6786117553710938
0.0,500,800,600,40,40,#61,679649,1.2411308288574219
0.0,500,800,600,40,40,#62,673518,0.9544739723205566
0.0,500,800,600,40,40,#63,670067,1.1361031532287598
0.0,500,800,600,40,40,#64,683138,0.964329719543457
0.0,500,800,600,40,40,#65,670759,0.9885082244873047
